Hour,3621133
1,0.0048
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0.00465
22,0.01035
23,0.01275
24,0.0108
25,0.0054
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0.0048
46,0.01065
47,0.01305
48,0.0039
49,0.00555
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0.00255
70,0.00405
71,0.0054
72,0.00465
73,0.00255
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0.0048
94,0.00435
95,0.0051
96,0.00675
97,0.00345
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0.0021
118,0.0042
119,0.00495
120,0.0111
121,0.00585
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0.00195
142,0.0045
143,0.0057
144,0.0048
145,0.0024
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0.00255
166,0.0051
167,0.0045
168,0.0072
169,0.0039
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0.0033
190,0.00675
191,0.0078
192,0.00675
193,0.0039
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0.00255
214,0.00495
215,0.00795
216,0.0069
217,0.00405
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0.00225
238,0.0039
239,0.00525
240,0.00765
241,0.00435
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0.00315
262,0.006
263,0.0147
264,0.00825
265,0.00495
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0.00285
286,0.00525
287,0.0084
288,0.0057
289,0.0036
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0.00255
310,0.00525
311,0.00675
312,0.00465
313,0.00285
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0.00285
334,0.00495
335,0.0057
336,0.0057
337,0.00375
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0.0048
358,0.00915
359,0.0051
360,0.00465
361,0.003
362,0.0006
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0.0036
382,0.00645
383,0.00765
384,0.0054
385,0.0036
386,0.00075
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0.00315
406,0.00525
407,0.00615
408,0.00555
409,0.00795
410,0.0018
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0.0081
430,0.01485
431,0.01395
432,0.00735
433,0.00375
434,0.0012
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0.0048
454,0.01575
455,0.01905
456,0.01755
457,0.01185
458,0.0036
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0.0033
478,0.0051
479,0.015
480,0.00825
481,0.0051
482,0.0015
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0.0009
502,0.0012
503,0.01065
504,0.00975
505,0.00615
506,0.0018
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0.00285
526,0.01335
527,0.0159
528,0.01095
529,0.00765
530,0.0027
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0.0006
549,0.00435
550,0.00705
551,0.00375
552,0.01005
553,0.00705
554,0.0027
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0.0009
573,0.006
574,0.01065
575,0.00405
576,0.00375
577,0.00285
578,0.0012
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0.003
597,0.01215
598,0.0198
599,0.02295
600,0.02145
601,0.0153
602,0.0063
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0.0036
621,0.01365
622,0.02175
623,0.02535
624,0.02385
625,0.01725
626,0.0075
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0.0039
645,0.0135
646,0.0123
647,0.01455
648,0.0135
649,0.01485
650,0.00645
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0.0012
669,0.0039
670,0.00645
671,0.00765
672,0.01605
673,0.0117
674,0.00525
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0.0045
693,0.0144
694,0.02235
695,0.02085
696,0.0117
697,0.00825
698,0.0036
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0.0024
717,0.00795
718,0.0129
719,0.01545
720,0.0144
721,0.01035
722,0.00915
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0.00255
741,0.0081
742,0.0249
743,0.02865
744,0.02715
745,0.02055
746,0.01035
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0.00645
765,0.0177
766,0.0264
767,0.0303
768,0.0288
769,0.0222
770,0.01155
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0.0048
789,0.0132
790,0.0111
791,0.01275
792,0.0222
793,0.00975
794,0.00525
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0.00105
813,0.00225
814,0.00345
815,0.0117
816,0.01935
817,0.0198
818,0.0105
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0.00405
837,0.0093
838,0.01425
839,0.01845
840,0.0174
841,0.0129
842,0.0066
843,0.00075
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0.006
861,0.0147
862,0.02145
863,0.02715
864,0.0168
865,0.01275
866,0.00705
867,0.00105
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0.00855
885,0.0201
886,0.0288
887,0.0327
888,0.0312
889,0.02505
890,0.0144
891,0.00315
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0.01005
909,0.02205
910,0.03105
911,0.0351
912,0.03345
913,0.0267
914,0.0156
915,0.00375
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0.01095
933,0.0234
934,0.03255
935,0.03675
936,0.03525
937,0.02745
938,0.0165
939,0.00435
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0.00105
957,0.0018
958,0.00825
959,0.0189
960,0.018
961,0.01395
962,0.00825
963,0.0024
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0.0087
981,0.02175
982,0.03045
983,0.03435
984,0.033
985,0.02145
986,0.01275
987,0.00345
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0.01005
1005,0.02055
1006,0.01575
1007,0.0249
1008,0.02265
1009,0.01785
1010,0.0108
1011,0.0033
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0.01005
1029,0.02025
1030,0.02805
1031,0.02865
1032,0.03
1033,0.024
1034,0.0147
1035,0.0045
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0.0147
1053,0.0276
1054,0.0369
1055,0.0411
1056,0.03945
1057,0.0324
1058,0.02085
1059,0.0072
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0.0009
1076,0.00765
1077,0.01575
1078,0.0219
1079,0.02175
1080,0.02145
1081,0.0168
1082,0.0099
1083,0.0033
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0.0015
1100,0.0093
1101,0.0177
1102,0.0243
1103,0.03105
1104,0.0297
1105,0.02415
1106,0.018
1107,0.0066
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0.00105
1124,0.00555
1125,0.0108
1126,0.01755
1127,0.02175
1128,0.0207
1129,0.0162
1130,0.0099
1131,0.0036
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0.00105
1148,0.00435
1149,0.00825
1150,0.01125
1151,0.01275
1152,0.012
1153,0.0237
1154,0.0153
1155,0.006
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0.00285
1172,0.01215
1173,0.02025
1174,0.02745
1175,0.0309
1176,0.0357
1177,0.02265
1178,0.0144
1179,0.0054
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0.0027
1196,0.0117
1197,0.0216
1198,0.02925
1199,0.024
1200,0.03435
1201,0.0279
1202,0.01785
1203,0.00705
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0.00465
1220,0.01635
1221,0.02385
1222,0.03165
1223,0.03315
1224,0.03135
1225,0.02565
1226,0.01665
1227,0.0054
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0.0027
1244,0.00945
1245,0.01695
1246,0.02295
1247,0.02565
1248,0.02685
1249,0.02175
1250,0.01395
1251,0.00585
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0.00735
1268,0.02235
1269,0.036
1270,0.0456
1271,0.0498
1272,0.04815
1273,0.0408
1274,0.02865
1275,0.0141
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0.00405
1292,0.0135
1293,0.0231
1294,0.0303
1295,0.01605
