Hour,994997
1,0.092983167
2,0.0662155
3,0.321718333
4,0.220235
5,0.410283333
6,0.33707
7,0.33463
8,0.187803333
9,0.429586667
10,0.807391667
11,0.834446667
12,0.565161667
13,0.113153833
14,0.1147685
15,0.044074667
16,0.051083833
17,0
18,0.073270333
19,0.058715
20,0
21,0
22,0
23,0
24,0.066856833
25,0.010742
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0.059628167
39,0.124263
40,0.151439
41,0.095852333
42,0.040510833
43,0
44,0.076898167
45,0
46,0
47,0
48,0
49,0
50,0.011305367
51,0.143391833
52,0.385986667
53,0.203455
54,0.239838333
55,0.211061667
56,0.283136667
57,0.004870067
58,0
59,0.048894167
60,0.285558333
61,0.484698333
62,0.698871667
63,0.169631667
64,0.354343333
65,0.1662575
66,0.194571667
67,0.213016667
68,0.080582
69,0.1069355
70,0.026548667
71,0.130377167
72,0.27124
73,0.356881667
74,0.307593333
75,0.342513333
76,0.221921667
77,0.179133333
78,0.103949667
79,0.109238667
80,0.148439833
81,0.172763333
82,0.125862667
83,0.064513
84,0.076933333
85,0.084851333
86,0.102850333
87,0.105332833
88,0.157811
89,0.269143333
90,0.296838333
91,0.286875
92,0.36961
93,0.411718333
94,0.207348333
95,0.102826667
96,0.084532333
97,0.074269833
98,0.050683167
99,0.024199667
100,0.126579833
101,0.119071167
102,0.1170015
103,0.144498833
104,0.121523833
105,0.083255833
106,0.112872
107,0.157805667
108,0.184706667
109,0.149773
110,0.1376185
111,0.187483333
112,0.103063333
113,0.027095167
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0.061493833
133,0.002313
134,0.005947467
135,0.0785475
136,0.056859667
137,0.076167167
138,0.059107
139,0.054061833
140,0
141,0
142,0
143,0
144,0.058145333
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0.033715
174,0.088587833
175,0.043528333
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0.019815
202,0.099999333
203,0.149477167
204,0.130238333
205,0.163958667
206,0.116423833
207,0.159494
208,0.179658333
209,0.166801667
210,0.160573333
211,0.1625195
212,0.214485
213,0.267588333
214,0.213906667
215,0.21356
216,0.26924
217,0.411758333
218,0.420656667
219,0.43447
220,0.337233333
221,0.23168
222,0.170973333
223,0.129042833
224,0.065021167
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0.068086333
245,0.073519167
246,0.0583195
247,0.105202167
248,0.166611
249,0.069693
250,0
251,0
252,0
253,0.054136167
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0.057483333
275,0.177126667
276,0.113331333
277,0
278,0
279,0.038614833
280,0.111634333
281,0.073621833
282,0.241833333
283,0.621991667
284,0.63829
285,0.480885
286,0.26719
287,0.1078
288,0
289,0
290,0
291,0
292,0
293,0.050596667
294,0
295,0
296,0
297,0
298,0.132175333
299,0.387431667
300,0.0994405
301,0.005776517
302,0.0531975
303,0
304,0.053991667
305,0.058542167
306,0.079975833
307,0.167668333
308,0.74001
309,0.181235
310,0.128861167
311,0.144498667
312,0.077754167
313,0.077658
314,0.094984667
315,0.052942
316,0
317,0
318,0.000321072
319,0
320,0
321,0.192031667
322,0.246821667
323,0.038486
324,0.1208375
325,0.319175
326,0.334846667
327,0.404401667
328,0.239238333
329,0.1202235
330,0.147644667
331,0.0507245
332,0.032296333
333,0.072912833
334,0.278563333
335,0.301025
336,0.207516667
337,0.159397333
338,0.171321667
339,0.164936667
340,0.120872833
341,0.072442
342,0.041395333
343,0.028856
344,0
345,0.065517333
346,0.143634833
347,0.34382
348,0.516108333
349,0.091818833
350,0.131747333
351,0.059032667
352,0
353,0.060559667
354,0.056192667
355,0.221241667
356,0.574988333
357,0.220886667
358,0.494846667
359,0.834446667
360,0.834446667
361,0.834446667
362,0.834446667
363,0.834446667
364,0.834446667
365,0.834446667
366,0.834446667
367,0
368,0.834446667
369,0.834446667
370,0.834446667
371,0.834446667
372,0.834446667
373,0.834446667
374,0
375,0
376,0
377,0.834446667
378,0
379,0
380,0
381,0
382,0.834446667
383,0.834446667
384,0
385,0
386,0
387,0
388,0.834446667
389,0.826225
390,0.834446667
391,0.834446667
392,0.834446667
393,0.834446667
394,0.79078
395,0.834446667
396,0.834446667
397,0.834446667
398,0.834446667
399,0.834446667
400,0.834446667
401,0.834446667
402,0.834446667
403,0.834446667
404,0.834446667
405,0.834446667
406,0.834446667
407,0.834446667
408,0.834446667
409,0.738698333
410,0.834446667
411,0.834446667
412,0.834446667
413,0.834446667
414,0.834446667
415,0.386316667
416,0.249608333
417,0.227145
418,0.177838333
419,0.256338333
420,0.36769
421,0.324008333
422,0.407465
423,0.27808
424,0.18873
425,0.130674333
426,0.156265333
427,0.104861
428,0.102260667
429,0.202056667
430,0.126608
431,0.108874667
432,0.137164333
433,0.269316667
434,0.220221667
435,0.124471
436,0.119898
437,0.103011667
438,0.143105
439,0.16934
440,0.191161667
441,0.21583
442,0.251951667
443,0.264708333
444,0.25087
445,0.283471667
446,0.264876667
447,0.240076667
448,0.238388333
449,0.278963333
450,0.416755
451,0.492645
452,0.666286667
453,0.45334
454,0.834446667
455,0.830738333
456,0.324355
457,0.322568333
458,0.255415
459,0.148548667
460,0.034848
461,0
462,0
463,0.0743225
464,0.144501333
465,0.397045
466,0.159406333
467,0.162556167
468,0.368701667
469,0.43841
470,0.072886
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
