*Hour,Load
1,82.89942008
2,5.549405199
3,98.70277692
4,76.67721707
5,95.2565111
6,66.08535618
7,133.4633878
8,111.7071072
9,71.41943261
10,59.85601008
11,103.3287974
12,132.9784027
13,132.6599471
14,99.21309996
15,102.1411597
16,73.59901236
17,155.7293348
18,171.2528009
19,15.4469826
20,143.0978197
21,155.9646412
22,38.06450591
23,115.4563395
24,103.7809376
25,11.97550555
26,85.08482429
27,90.73957743
28,58.6367791
29,19.75520435
30,15.31703767
31,126.9292763
32,67.40096476
33,10.46569591
34,31.46017992
35,16.4131823
36,66.63813008
37,31.02189383
38,17.15613032
39,45.39582815
40,18.12832828
41,171.5715858
42,117.5472661
43,128.300894
44,144.6900022
45,108.6546706
46,65.05136976
47,66.15414124
48,96.14213462
49,49.92650725
50,94.14620318
51,60.81403988
52,35.73713156
53,38.23582831
54,109.4061042
55,127.5153633
56,96.67660514
57,95.87767044
58,147.3992656
59,55.14256726
60,135.70838
61,12.8824926
62,132.5857651
63,90.22775307
64,115.4388608
65,46.43956345
66,138.7557229
67,119.1723749
68,164.107938
69,73.34488917
70,162.3177406
71,27.77697414
72,85.05716991
73,133.6997231
74,122.9833588
75,111.7197555
76,1.913627717
77,54.92078559
78,125.1296757
79,54.55849257
80,95.2524619
81,57.773041
82,166.0634017
83,18.94665143
84,125.8566028
85,38.03342974
86,41.9867008
87,93.21658406
88,44.38642349
89,96.18883703
90,83.32791891
91,64.51751384
92,72.71769576
93,164.7458212
94,62.56275327
95,77.35128039
96,104.7654396
97,4.514870095
98,98.01399676
99,99.26004657
100,18.81339632
101,39.40002384
102,118.539581
103,128.5515045
104,126.0944218
105,15.71676766
106,137.2986944
107,29.63281277
108,158.5414382
109,47.99180926
110,6.752602155
111,139.7096058
112,79.06341431
113,179.3650975
114,18.28362675
115,38.11511353
116,60.67818797
117,8.269871633
118,119.2830857
119,52.24474486
120,151.275299
121,4.633045304
122,34.93732536
123,48.78700975
124,0.044250767
125,52.57298034
126,116.8314341
127,142.133809
128,154.4005807
129,174.3873248
130,164.899781
131,25.5455173
132,129.6997187
133,97.58710409
134,151.7047741
135,58.25927623
136,55.24496642
137,162.3215156
138,173.9574836
139,135.1065932
140,168.1647658
141,143.8217579
142,170.947751
143,14.25812404
144,131.8461632
145,149.2730048
146,17.18584649
147,12.12593161
148,105.3853335
149,28.1203396
150,117.9102987
151,14.53925011
152,111.2838287
153,164.3913036
154,94.59231756
155,74.4251902
156,155.3376754
157,92.17549274
158,132.6942605
159,143.7521138
160,60.61170566
161,8.347576819
162,100.7932901
163,32.35821767
164,170.1031781
165,185.8025053
166,154.097657
167,98.9154539
168,45.70161318
169,143.0667658
170,22.64515317
171,128.1446726
172,147.2742757
173,82.38176223
174,83.52082813
175,143.2837234
176,142.7333682
177,5.011578238
178,58.95093352
179,151.7088736
180,87.53470966
181,32.47142898
182,175.6332581
183,145.3461751
184,64.77587277
185,14.61232899
186,24.95383416
187,194.5126235
188,17.4692306
189,115.0256065
190,39.44160159
191,106.8767853
192,127.9473956
193,138.6523409
194,61.84931762
195,60.51703449
196,12.85903212
197,20.00414462
198,100.015451
199,62.51172198
200,24.74200058
201,4.234561198
202,133.6434291
203,140.2314456
204,75.86475962
205,97.73377891
206,152.4952409
207,144.9764548
208,144.3654877
209,151.9769581
210,69.31147771
211,104.1672448
212,185.1131855
213,41.4432342
214,54.79979051
215,47.46114332
216,115.3074093
217,89.31097276
218,92.64504988
219,120.048987
220,13.62411013
221,109.2577605
222,138.9392588
223,74.08763115
224,160.8197297
225,117.7000988
226,152.0600814
227,125.9827724
228,36.81776269
229,150.6567252
230,35.2136111
231,44.60251315
232,23.89785178
233,180.9150612
234,25.28731332
235,133.4029476
236,144.4025237
237,13.04172271
238,12.02591477
239,76.7562699
240,64.50692952
241,52.78977137
242,56.63799248
243,54.49220509
244,15.21946087
245,86.40292111
246,138.173753
247,123.506656
248,25.6159441
249,13.7788598
250,91.2033836
251,85.73601506
252,145.2990222
253,123.8398797
254,87.33849915
255,49.39203326
256,13.44579242
257,51.86776987
258,118.1498957
259,63.07484587
260,92.93415576
261,19.24591564
262,11.35236041
263,127.411078
264,35.50541751
265,87.0800441
266,35.33065085
267,131.6830292
268,121.5076496
269,59.71160367
270,69.54303883
271,16.19994118
272,84.53489605
273,163.6381441
274,138.4732349
275,111.3221323
276,40.43545113
277,10.35281764
278,21.81493189
279,144.0345637
280,128.4732592
281,103.0405524
282,168.2020371
283,102.6452042
284,90.54040152
285,23.69400504
286,90.38713527
287,102.818027
288,54.52596597
289,30.59310499
290,75.14574569
291,73.3136245
292,4.964419249
293,87.08858495
294,113.0461139
295,122.3056798
296,86.24067061
297,128.2006704
298,49.77184446
299,151.7702487
300,64.60867643
301,29.44492227
302,153.9714283
303,106.2271191
304,172.2050064
305,115.9976371
306,100.001889
307,97.56017121
308,15.32159924
309,121.0856925
310,44.4718644
311,105.3481692
312,74.21254585
313,49.71013508
314,24.54751054
315,34.54603037
316,119.1180226
317,39.20213579
318,6.995093363
319,14.65737242
320,5.094060253
321,58.7990471
322,127.0244541
323,91.19915988
324,129.5568928
325,125.3625745
326,143.1200373
327,139.7067264
328,140.4950297
329,55.32275125
330,145.8879419
331,8.475505117
332,102.1304379
333,18.41323069
334,27.88581507
335,88.53198038
336,43.88799543
337,113.9787417
338,19.82873907
339,95.54897442
340,50.5181542
341,63.8133768
342,100.9720136
343,76.4754167
344,76.31249668
345,10.50879047
346,114.2727909
347,119.8195317
348,129.5132194
349,32.63269918
350,87.17844303
351,123.8857776
352,135.2345923
353,60.47088679
354,28.41890692
355,122.2901366
356,166.7642142
357,1.261851193
358,42.03248546
359,17.96280333
360,125.628329
361,82.00887615
362,9.14904183
363,42.13424294
364,66.69500965
365,17.89488297
366,134.7310572
367,18.04945411
368,58.61819342
369,152.8776352
370,115.9717532
371,124.1734209
372,93.93793337
373,85.93600228
374,30.59615153
375,48.2878822
376,83.98009292
377,33.57583889
378,119.672937
379,165.9339132
380,112.2877694
381,58.95685123
382,79.45487855
383,10.1419018
384,102.4210946
385,24.11064427
386,40.27705165
387,100.0681318
388,82.03390725
389,92.09734524
390,126.0363916
391,26.54516978
392,21.12685739
393,132.1246551
394,5.34289276
395,127.5160956
396,153.2808601
397,17.98172153
398,79.69653962
399,34.32463893
400,117.4685796
401,134.922995
402,9.187976951
403,17.23856391
404,10.74828173
405,54.03919486
